cells,panels,penalty_v,penalty_p,cost,sum_d
46,53,175.69600000000023,708.7239999999907,24604,1305269.3832785748
47,53,175.69600000000023,708.7239999999907,24678,1305269.3832785748
48,53,175.69600000000023,708.7239999999907,24752,1305269.3832785748
49,53,175.69600000000023,708.7239999999907,24826,1305269.3832785748
35,54,164.76800000000006,727.07199999999,24190,1305269.3832785748
36,54,162.76800000000006,727.07199999999,24264,1305269.3832785748
37,54,162.76800000000006,725.0719999999901,24338,1305269.3832785748
38,54,162.76800000000006,725.0719999999901,24412,1305269.3832785748
39,54,162.76800000000006,725.0719999999901,24486,1305269.3832785748
40,54,162.76800000000006,725.0719999999901,24560,1305269.3832785748
41,54,162.76800000000006,725.0719999999901,24634,1305269.3832785748
42,54,162.76800000000006,725.0719999999901,24708,1305269.3832785748
43,54,162.76800000000006,725.0719999999901,24782,1305269.3832785748
44,54,162.76800000000006,725.0719999999901,24856,1305269.3832785748
45,54,162.76800000000006,725.0719999999901,24930,1305269.3832785748
46,54,162.76800000000006,725.0719999999901,25004,1305269.3832785748
47,54,162.76800000000006,725.0719999999901,25078,1305269.3832785748
48,54,162.76800000000006,725.0719999999901,25152,1305269.3832785748
49,54,161.76800000000006,725.0719999999901,25226,1305269.3832785748
35,55,143.6639999999998,763.0159999999888,24590,1305269.3832785748
36,55,143.6639999999998,762.0159999999888,24664,1305269.3832785748
37,55,143.6639999999998,762.0159999999888,24738,1305269.3832785748
38,55,143.6639999999998,760.0159999999888,24812,1305269.3832785748
39,55,143.6639999999998,760.0159999999888,24886,1305269.3832785748
40,55,143.6639999999998,760.0159999999888,24960,1305269.3832785748
41,55,143.6639999999998,760.0159999999888,25034,1305269.3832785748
42,55,143.6639999999998,760.0159999999888,25108,1305269.3832785748
43,55,143.6639999999998,760.0159999999888,25182,1305269.3832785748
44,55,143.6639999999998,760.0159999999888,25256,1305269.3832785748
45,55,143.6639999999998,760.0159999999888,25330,1305269.3832785748
46,55,143.6639999999998,760.0159999999888,25404,1305269.3832785748
47,55,143.6639999999998,760.0159999999888,25478,1305269.3832785748
48,55,142.66399999999976,760.0159999999888,25552,1305269.3832785748
49,55,142.66399999999976,760.0159999999888,25626,1305269.3832785748
35,40,696.5760000000002,214.7240000000007,18590,1306886.6272538279
36,40,692.5760000000002,214.7240000000007,18664,1306886.6272538279
37,40,691.5760000000002,214.7240000000007,18738,1306886.6272538279
38,40,690.5760000000002,214.7240000000007,18812,1306886.6272538279
39,40,684.5760000000004,214.7240000000007,18886,1306886.6272538279
40,40,684.5760000000004,214.7240000000007,18960,1306886.6272538279
41,40,682.5760000000002,214.7240000000007,19034,1306886.6272538279
42,40,681.5760000000004,214.7240000000007,19108,1306886.6272538279
43,40,678.5760000000004,214.7240000000007,19182,1306886.6272538279
44,40,678.5760000000004,214.7240000000007,19256,1306886.6272538279
45,40,678.5760000000004,214.7240000000007,19330,1306886.6272538279
46,40,677.5760000000004,214.7240000000007,19404,1306886.6272538279
47,40,674.5760000000002,214.7240000000007,19478,1306886.6272538279
48,40,674.5760000000002,214.7240000000007,19552,1306886.6272538279
49,40,673.5760000000002,214.7240000000007,19626,1306886.6272538279
35,41,633.9839999999999,261.9760000000007,18990,1306886.6272538279
36,41,632.9839999999998,261.9760000000007,19064,1306886.6272538279
37,41,631.9839999999998,261.9760000000007,19138,1306886.6272538279
38,41,625.9839999999999,261.9760000000007,19212,1306886.6272538279
39,41,625.9839999999999,261.9760000000007,19286,1306886.6272538279
40,41,623.9839999999999,261.9760000000007,19360,1306886.6272538279
41,41,622.9839999999999,261.9760000000007,19434,1306886.6272538279
42,41,619.9839999999999,261.9760000000007,19508,1306886.6272538279
43,41,619.9839999999999,261.9760000000007,19582,1306886.6272538279
44,41,619.9839999999999,261.9760000000007,19656,1306886.6272538279
45,41,618.9839999999999,261.9760000000007,19730,1306886.6272538279
46,41,615.984,261.9760000000007,19804,1306886.6272538279
47,41,615.984,261.9760000000007,19878,1306886.6272538279
48,41,614.9839999999999,261.9760000000007,19952,1306886.6272538279
49,41,614.9839999999999,261.9760000000007,20026,1306886.6272538279
35,42,591.6879999999996,290.4919999999996,19390,1306886.6272538279
36,42,590.6879999999996,290.4919999999996,19464,1306886.6272538279
37,42,584.6879999999996,290.4919999999996,19538,1306886.6272538279
38,42,584.6879999999996,290.4919999999996,19612,1306886.6272538279
39,42,582.6879999999996,290.4919999999996,19686,1306886.6272538279
40,42,581.6879999999996,290.4919999999996,19760,1306886.6272538279
41,42,578.6879999999996,290.4919999999996,19834,1306886.6272538279
42,42,578.6879999999996,290.4919999999996,19908,1306886.6272538279
43,42,578.6879999999996,290.4919999999996,19982,1306886.6272538279
44,42,577.6879999999996,290.4919999999996,20056,1306886.6272538279
45,42,574.6879999999996,290.4919999999996,20130,1306886.6272538279
46,42,574.6879999999996,290.4919999999996,20204,1306886.6272538279
47,42,573.6879999999996,290.4919999999996,20278,1306886.6272538279
48,42,573.6879999999996,290.4919999999996,20352,1306886.6272538279
49,42,573.6879999999996,290.4919999999996,20426,1306886.6272538279
35,43,550.8799999999993,313.739999999999,19790,1306886.6272538279
36,43,544.8799999999994,313.739999999999,19864,1306886.6272538279
37,43,544.8799999999994,313.739999999999,19938,1306886.6272538279
38,43,542.8799999999994,313.739999999999,20012,1306886.6272538279
39,43,541.8799999999995,313.739999999999,20086,1306886.6272538279
40,43,538.8799999999995,313.739999999999,20160,1306886.6272538279
41,43,538.8799999999995,313.739999999999,20234,1306886.6272538279
42,43,538.8799999999995,313.739999999999,20308,1306886.6272538279
43,43,537.8799999999995,313.739999999999,20382,1306886.6272538279
44,43,534.8799999999995,313.739999999999,20456,1306886.6272538279
45,43,534.8799999999995,313.739999999999,20530,1306886.6272538279
46,43,533.8799999999994,313.739999999999,20604,1306886.6272538279
47,43,533.8799999999994,313.739999999999,20678,1306886.6272538279
48,43,533.8799999999994,313.739999999999,20752,1306886.6272538279
49,43,533.8799999999994,313.739999999999,20826,1306886.6272538279
35,44,496.5599999999997,344.23999999999836,20190,1306886.6272538279
36,44,496.5599999999997,344.23999999999836,20264,1306886.6272538279
37,44,494.5599999999997,344.23999999999836,20338,1306886.6272538279
38,44,493.5599999999997,344.23999999999836,20412,1306886.6272538279
39,44,490.5599999999997,344.23999999999836,20486,1306886.6272538279
40,44,490.5599999999997,344.23999999999836,20560,1306886.6272538279
41,44,490.5599999999997,344.23999999999836,20634,1306886.6272538279
42,44,489.5599999999997,344.23999999999836,20708,1306886.6272538279
43,44,486.5599999999997,344.23999999999836,20782,1306886.6272538279
44,44,486.5599999999997,344.23999999999836,20856,1306886.6272538279
45,44,485.5599999999997,344.23999999999836,20930,1306886.6272538279
46,44,485.5599999999997,344.23999999999836,21004,1306886.6272538279
47,44,485.5599999999997,344.23999999999836,21078,1306886.6272538279
48,44,485.5599999999997,344.23999999999836,21152,1306886.6272538279
49,44,485.5599999999997,344.23999999999836,21226,1306886.6272538279
35,45,450.39999999999964,376.8999999999978,20590,1306886.6272538279
36,45,448.39999999999964,376.8999999999978,20664,1306886.6272538279
37,45,447.39999999999964,376.8999999999978,20738,1306886.6272538279
38,45,444.39999999999964,376.8999999999978,20812,1306886.6272538279
39,45,444.39999999999964,376.8999999999978,20886,1306886.6272538279
40,45,444.39999999999964,376.8999999999978,20960,1306886.6272538279
41,45,443.39999999999964,376.8999999999978,21034,1306886.6272538279
42,45,440.39999999999964,376.8999999999978,21108,1306886.6272538279
43,45,440.39999999999964,376.8999999999978,21182,1306886.6272538279
44,45,439.39999999999964,376.8999999999978,21256,1306886.6272538279
45,45,439.39999999999964,376.8999999999978,21330,1306886.6272538279
46,45,439.39999999999964,376.8999999999978,21404,1306886.6272538279
47,45,439.39999999999964,376.8999999999978,21478,1306886.6272538279
48,45,439.39999999999964,376.8999999999978,21552,1306886.6272538279
49,45,439.39999999999964,376.8999999999978,21626,1306886.6272538279
35,46,408.39999999999975,426.97999999999735,20990,1306886.6272538279
36,46,407.3999999999998,426.97999999999735,21064,1306886.6272538279
37,46,404.3999999999998,426.97999999999735,21138,1306886.6272538279
38,46,404.3999999999998,426.97999999999735,21212,1306886.6272538279
39,46,404.3999999999998,426.97999999999735,21286,1306886.6272538279
40,46,403.3999999999998,426.97999999999735,21360,1306886.6272538279
41,46,400.3999999999998,426.97999999999735,21434,1306886.6272538279
42,46,400.3999999999998,426.97999999999735,21508,1306886.6272538279
43,46,399.3999999999998,426.97999999999735,21582,1306886.6272538279
44,46,399.3999999999998,426.97999999999735,21656,1306886.6272538279
45,46,399.3999999999998,426.97999999999735,21730,1306886.6272538279
46,46,399.3999999999998,426.97999999999735,21804,1306886.6272538279
47,46,399.3999999999998,426.97999999999735,21878,1306886.6272538279
48,46,399.3999999999998,426.97999999999735,21952,1306886.6272538279
49,46,398.3999999999998,426.97999999999735,22026,1306886.6272538279
35,47,365.51199999999994,470.66799999999716,21390,1306886.6272538279
36,47,362.512,470.66799999999716,21464,1306886.6272538279
37,47,362.512,470.66799999999716,21538,1306886.6272538279
38,47,362.512,470.66799999999716,21612,1306886.6272538279
39,47,361.512,470.66799999999716,21686,1306886.6272538279
40,47,358.512,470.66799999999716,21760,1306886.6272538279
41,47,358.512,470.66799999999716,21834,1306886.6272538279
42,47,357.512,470.66799999999716,21908,1306886.6272538279
43,47,357.512,470.66799999999716,21982,1306886.6272538279
44,47,357.512,470.66799999999716,22056,1306886.6272538279
45,47,357.512,470.66799999999716,22130,1306886.6272538279
46,47,357.512,470.66799999999716,22204,1306886.6272538279
47,47,357.512,470.66799999999716,22278,1306886.6272538279
48,47,356.512,470.66799999999716,22352,1306886.6272538279
49,47,355.512,470.66799999999716,22426,1306886.6272538279
35,48,330.5760000000005,508.54399999999714,21790,1306886.6272538279
36,48,330.5760000000005,508.54399999999714,21864,1306886.6272538279
37,48,330.5760000000005,508.54399999999714,21938,1306886.6272538279
38,48,329.5760000000005,508.54399999999714,22012,1306886.6272538279
39,48,326.57600000000053,508.54399999999714,22086,1306886.6272538279
40,48,326.57600000000053,508.54399999999714,22160,1306886.6272538279
41,48,325.57600000000053,508.54399999999714,22234,1306886.6272538279
42,48,325.57600000000053,508.54399999999714,22308,1306886.6272538279
43,48,325.57600000000053,508.54399999999714,22382,1306886.6272538279
44,48,325.57600000000053,508.54399999999714,22456,1306886.6272538279
45,48,325.57600000000053,508.54399999999714,22530,1306886.6272538279
46,48,325.57600000000053,508.54399999999714,22604,1306886.6272538279
47,48,324.57600000000053,508.54399999999714,22678,1306886.6272538279
48,48,323.57600000000053,508.54399999999714,22752,1306886.6272538279
49,48,323.57600000000053,508.54399999999714,22826,1306886.6272538279
35,49,291.84000000000054,550.879999999996,22190,1306886.6272538279
36,49,291.84000000000054,550.879999999996,22264,1306886.6272538279
37,49,290.84000000000054,550.879999999996,22338,1306886.6272538279
38,49,287.84000000000066,550.879999999996,22412,1306886.6272538279
39,49,287.84000000000066,550.879999999996,22486,1306886.6272538279
40,49,286.84000000000066,550.879999999996,22560,1306886.6272538279
41,49,286.84000000000066,550.879999999996,22634,1306886.6272538279
42,49,286.84000000000066,550.879999999996,22708,1306886.6272538279
43,49,286.84000000000066,550.879999999996,22782,1306886.6272538279
44,49,286.84000000000066,550.879999999996,22856,1306886.6272538279
45,49,286.84000000000066,550.879999999996,22930,1306886.6272538279
46,49,285.84000000000066,550.879999999996,23004,1306886.6272538279
47,49,284.84000000000066,550.879999999996,23078,1306886.6272538279
48,49,284.84000000000066,550.879999999996,23152,1306886.6272538279
49,49,284.84000000000066,550.879999999996,23226,1306886.6272538279
35,50,258.91200000000106,592.2679999999953,22590,1306886.6272538279
36,50,257.9120000000011,592.2679999999953,22664,1306886.6272538279
37,50,254.91200000000111,592.2679999999953,22738,1306886.6272538279
38,50,254.91200000000111,592.2679999999953,22812,1306886.6272538279
39,50,253.91200000000111,592.2679999999953,22886,1306886.6272538279
40,50,253.91200000000111,592.2679999999953,22960,1306886.6272538279
41,50,253.91200000000111,592.2679999999953,23034,1306886.6272538279
42,50,253.91200000000111,592.2679999999953,23108,1306886.6272538279
43,50,253.91200000000111,592.2679999999953,23182,1306886.6272538279
44,50,253.91200000000111,592.2679999999953,23256,1306886.6272538279
45,50,252.91200000000111,592.2679999999953,23330,1306886.6272538279
46,50,251.91200000000111,592.2679999999953,23404,1306886.6272538279
47,50,251.91200000000111,592.2679999999953,23478,1306886.6272538279
48,50,251.91200000000111,592.2679999999953,23552,1306886.6272538279
49,50,251.91200000000111,592.2679999999953,23626,1306886.6272538279
35,51,231.0640000000009,628.4759999999947,22990,1306886.6272538279
36,51,228.06400000000085,628.4759999999947,23064,1306886.6272538279
37,51,228.06400000000085,628.4759999999947,23138,1306886.6272538279
38,51,227.06400000000085,628.4759999999947,23212,1306886.6272538279
39,51,227.06400000000085,628.4759999999947,23286,1306886.6272538279
40,51,227.06400000000085,628.4759999999947,23360,1306886.6272538279
41,51,227.06400000000085,628.4759999999947,23434,1306886.6272538279
42,51,227.06400000000085,628.4759999999947,23508,1306886.6272538279
43,51,227.06400000000085,628.4759999999947,23582,1306886.6272538279
44,51,226.06400000000085,628.4759999999947,23656,1306886.6272538279
45,51,226.06400000000085,628.4759999999947,23730,1306886.6272538279
46,51,225.06400000000085,628.4759999999947,23804,1306886.6272538279
47,51,225.06400000000085,628.4759999999947,23878,1306886.6272538279
48,51,225.06400000000085,628.4759999999947,23952,1306886.6272538279
49,51,225.06400000000085,628.4759999999947,24026,1306886.6272538279
35,52,204.2720000000006,676.7479999999929,23390,1306886.6272538279
36,52,204.2720000000006,676.7479999999929,23464,1306886.6272538279
37,52,203.2720000000006,676.7479999999929,23538,1306886.6272538279
38,52,203.2720000000006,676.7479999999929,23612,1306886.6272538279
39,52,203.2720000000006,676.7479999999929,23686,1306886.6272538279
40,52,203.2720000000006,676.7479999999929,23760,1306886.6272538279
41,52,203.2720000000006,676.7479999999929,23834,1306886.6272538279
42,52,203.2720000000006,676.7479999999929,23908,1306886.6272538279
43,52,202.2720000000006,676.7479999999929,23982,1306886.6272538279
44,52,202.2720000000006,676.7479999999929,24056,1306886.6272538279
45,52,201.27200000000056,676.7479999999929,24130,1306886.6272538279
46,52,201.27200000000056,676.7479999999929,24204,1306886.6272538279
47,52,201.27200000000056,676.7479999999929,24278,1306886.6272538279
48,52,201.27200000000056,676.7479999999929,24352,1306886.6272538279
49,52,201.27200000000056,676.7479999999929,24426,1306886.6272538279
35,53,182.56000000000031,704.5799999999913,23790,1306886.6272538279
36,53,181.56000000000031,704.5799999999913,23864,1306886.6272538279
37,53,181.56000000000031,704.5799999999913,23938,1306886.6272538279
38,53,181.56000000000031,704.5799999999913,24012,1306886.6272538279
39,53,181.56000000000031,704.5799999999913,24086,1306886.6272538279
40,53,181.56000000000031,704.5799999999913,24160,1306886.6272538279
41,53,181.56000000000031,704.5799999999913,24234,1306886.6272538279
42,53,180.56000000000031,704.5799999999913,24308,1306886.6272538279
43,53,180.56000000000031,704.5799999999913,24382,1306886.6272538279
44,53,179.5600000000003,704.5799999999913,24456,1306886.6272538279
45,53,179.5600000000003,704.5799999999913,24530,1306886.6272538279
46,53,179.5600000000003,704.5799999999913,24604,1306886.6272538279
47,53,179.5600000000003,704.5799999999913,24678,1306886.6272538279
48,53,179.5600000000003,704.5799999999913,24752,1306886.6272538279
49,53,179.5600000000003,704.5799999999913,24826,1306886.6272538279
35,54,169.03200000000015,734.58799999999,24190,1306886.6272538279
36,54,169.03200000000015,732.5879999999901,24264,1306886.6272538279
37,54,169.03200000000015,732.5879999999901,24338,1306886.6272538279
38,54,169.03200000000015,732.5879999999901,24412,1306886.6272538279
39,54,169.03200000000015,732.5879999999901,24486,1306886.6272538279
40,54,169.03200000000015,732.5879999999901,24560,1306886.6272538279
41,54,168.03200000000012,732.5879999999901,24634,1306886.6272538279
42,54,168.03200000000012,732.5879999999901,24708,1306886.6272538279
43,54,167.03200000000007,732.5879999999901,24782,1306886.6272538279
44,54,167.03200000000007,732.5879999999901,24856,1306886.6272538279
45,54,167.03200000000007,732.5879999999901,24930,1306886.6272538279
46,54,167.03200000000007,732.5879999999901,25004,1306886.6272538279
47,54,167.03200000000007,732.5879999999901,25078,1306886.6272538279
48,54,167.03200000000007,732.5879999999901,25152,1306886.6272538279
49,54,167.03200000000007,732.5879999999901,25226,1306886.6272538279
35,55,151.63999999999987,769.7399999999882,24590,1306886.6272538279
36,55,151.63999999999987,766.7399999999884,24664,1306886.6272538279
37,55,151.63999999999987,764.7399999999884,24738,1306886.6272538279
38,55,151.63999999999987,764.7399999999884,24812,1306886.6272538279
39,55,151.63999999999987,764.7399999999884,24886,1306886.6272538279
40,55,150.63999999999987,764.7399999999884,24960,1306886.6272538279
41,55,150.63999999999987,764.7399999999884,25034,1306886.6272538279
42,55,149.63999999999987,764.7399999999884,25108,1306886.6272538279
43,55,149.63999999999987,764.7399999999884,25182,1306886.6272538279
44,55,149.63999999999987,764.7399999999884,25256,1306886.6272538279
45,55,149.63999999999987,764.7399999999884,25330,1306886.6272538279
46,55,149.63999999999987,764.7399999999884,25404,1306886.6272538279
47,55,149.63999999999987,764.7399999999884,25478,1306886.6272538279
48,55,149.63999999999987,764.7399999999884,25552,1306886.6272538279
49,55,149.63999999999987,764.7399999999884,25626,1306886.6272538279
